id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_sf
2786,907203010,20,0.8747444740778978,120.0,9560,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.6142314827483061,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,7,1972,1972,1.0,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.3826065808352946,0.7094738284682306,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6972393342084129,0.6029673542511822,360,0.8369692009144983,0,504,864,1.0,1.0,1.0,1.0,864,0,0,864,0,0,1,0,3,1,0.4146595225774261,5,1.0,0,0.42838321266618695,0.8271634722931427,1972.0,0.8540094627476195,1,288,0.7160470644230313,0.9004025767981475,1.0,0,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2006,0.626878321997881,1728
1935,535305180,20,0.8747444740778978,66.0,8923,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,7,1953,2006,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6317708762411675,643,0.8369692009144983,0,365,1008,1.0,0.7414515730156677,1.0,1.0,1008,0,0,1008,1,0,1,0,2,1,0.629054883117901,6,1.0,0,0.42838321266618695,0.8271634722931427,1953.0,0.5868130055812731,1,240,0.7160470644230313,0.9004025767981475,1.0,0,18,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2007,0.626878321997881,2016
1341,903230110,50,0.590614474927431,60.0,5520,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7571305358221522,0.8813474756752515,0.38529586248944137,0.5621146453688063,0.4584214209491715,0.934261858638064,0.5601098156352364,5,7,1920,1997,0.7633231119394187,0.532849726096161,0.3938295165394402,0.4471438554840839,0.5827482293348576,0.0,0.3826065808352946,0.7094738284682306,0.5668138750679105,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6917926034843753,68,0.8369692009144983,0,497,565,1.0,0.6433747371158498,1.0,1.0,565,651,0,1216,1,0,1,0,3,1,0.4146595225774261,6,1.0,1,0.7046498809455012,1.0,1920.0,0.8540094627476195,1,355,0.4417856546306692,0.9004025767981475,1.0,0,0,180,0,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,4,2008,0.626878321997881,1781
521,528458140,20,1.0,112.0,12606,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6891131940013144,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,9,5,2007,2008,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,1.0,120.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.7594051072641844,0.6993147444892988,0,0.8369692009144983,0,1530,1530,1.0,1.0,1.0,1.0,1530,0,0,1530,0,0,2,0,3,1,0.629054883117901,7,1.0,1,0.7046498809455012,0.8271634722931427,2008.0,0.8540094627476195,3,984,0.7160470644230313,0.9004025767981475,1.0,212,136,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2009,0.626878321997881,3060
2136,907200190,80,0.8747444740778978,59.0,8660,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6142314827483061,0.7261045981775903,0.4584214209491715,0.934261858638064,0.6822803940972727,5,5,1976,1976,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.8045112183448008,113.0,0.3826065808352946,0.7094738284682306,0.6518702688520344,0.6146692362149611,0.8216378421610232,0.7594051072641844,1.0,502,0.8369692009144983,0,513,1015,1.0,0.6433747371158498,1.0,1.0,1025,0,0,1025,0,0,2,0,3,1,0.4146595225774261,6,1.0,1,0.5137155819421768,0.53304449730033,1979.0,0.5868130055812731,2,370,0.7160470644230313,0.9004025767981475,1.0,127,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,7,2007,0.626878321997881,2040
996,527106150,60,0.8747444740778978,59.0,9042,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5739833623900064,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,6,5,1998,1998,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,1.0,1.0,828,0.8369692009144983,0,115,943,1.0,0.7414515730156677,1.0,1.0,943,695,0,1638,1,0,2,1,3,1,0.4146595225774261,7,1.0,2,0.6181148317212746,0.8271634722931427,1998.0,1.0,2,472,0.7160470644230313,0.9004025767981475,1.0,100,38,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,7,2008,0.626878321997881,2581
227,905107250,60,0.8747444740778978,86.0,11227,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.416111635099224,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,5,5,1968,1968,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6714400338648795,0.5827482293348576,0.0,0.3826065808352946,0.7094738284682306,0.6518702688520344,0.4248426368173179,1.0,0.6057699985889117,0.6029673542511822,267,0.8520883093409077,453,0,720,1.0,1.0,1.0,1.0,720,720,0,1440,0,0,1,1,4,1,0.4146595225774261,7,1.0,2,0.6181148317212746,0.8271634722931427,1968.0,0.5868130055812731,2,480,0.7160470644230313,0.9004025767981475,1.0,192,38,0,0,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,3,2010,0.626878321997881,2160
135,535101020,85,0.8747444740778978,75.0,11380,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.6129025444596444,6,8,1966,2008,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6714400338648795,0.8045112183448008,216.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,1.0,1.0,944,0.8369692009144983,0,136,1080,1.0,0.7414515730156677,1.0,1.0,1128,0,0,1128,1,0,1,0,2,1,0.629054883117901,5,1.0,1,0.7046498809455012,0.8271634722931427,1966.0,0.5868130055812731,1,315,0.7160470644230313,0.9004025767981475,1.0,238,0,0,0,0,0,0.5756873715467251,1.0,0.6361709285714285,1500,1,2010,0.626878321997881,2208
1167,533213120,160,1.0,24.0,2280,1.0,0.9466738138946889,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6891131940013144,0.7261045981775903,0.4584214209491715,0.6711633682127438,0.8470956082518565,6,5,1999,1999,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,1.0,216.0,0.3826065808352946,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,1.0,550,0.8369692009144983,0,194,744,1.0,0.7414515730156677,1.0,1.0,757,792,0,1549,1,0,2,1,3,1,0.4146595225774261,6,1.0,0,0.42838321266618695,0.53304449730033,1999.0,0.5868130055812731,2,440,0.7160470644230313,0.9004025767981475,1.0,0,32,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,4,2008,0.626878321997881,2293
294,909281080,50,0.8747444740778978,78.0,10452,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6245567636850989,0.7261045981775903,0.4584214209491715,0.934261858638064,0.5601098156352364,7,6,1941,1985,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,0.8045112183448008,371.0,0.616360344765164,0.7094738284682306,0.5668138750679105,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6917926034843753,426,0.7079033928302456,252,850,1528,1.0,1.0,1.0,1.0,1225,908,0,2133,1,0,1,1,4,1,0.4146595225774261,8,1.0,2,0.6181148317212746,0.8271634722931427,1941.0,0.5868130055812731,1,312,0.7160470644230313,0.9004025767981475,1.0,0,0,86,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,7,2010,0.626878321997881,3661
1776,528427040,20,0.8747444740778978,75.0,9910,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6891131940013144,0.5621146453688063,0.4584214209491715,0.934261858638064,0.7379310308746991,7,6,2007,2007,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,1369,1369,1.0,1.0,1.0,1.0,1369,0,0,1369,0,0,2,0,3,1,0.629054883117901,5,1.0,0,0.42838321266618695,0.8271634722931427,2007.0,0.5868130055812731,2,605,0.7160470644230313,0.9004025767981475,1.0,0,203,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,9,2007,1.0,2738
540,531375040,20,0.8747444740778978,63.0,13072,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5695298135011555,0.5482293611599373,0.4584214209491715,0.934261858638064,0.7379310308746991,7,5,2004,2005,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,1114,1114,1.0,1.0,1.0,1.0,1114,0,0,1114,0,0,1,1,3,1,0.629054883117901,6,1.0,0,0.42838321266618695,0.53304449730033,2005.0,0.5868130055812731,2,576,0.7160470644230313,0.9004025767981475,1.0,248,102,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2009,0.626878321997881,2228
1717,528174020,120,0.8747444740778978,34.0,3901,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.979239041220777,0.7261045981775903,0.4584214209491715,0.6711633682127438,0.7379310308746991,6,5,2005,2006,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,1.0,182.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.7594051072641844,0.6917926034843753,866,0.8369692009144983,0,436,1302,1.0,1.0,1.0,1.0,1302,0,0,1302,1,0,1,1,1,1,0.629054883117901,5,1.0,1,0.7046498809455012,0.8271634722931427,2005.0,0.8540094627476195,2,631,0.7160470644230313,0.9004025767981475,1.0,110,50,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,8,2007,1.0,2604
2303,923276180,20,0.8747444740778978,65.0,11625,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5085503377440561,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,7,1983,1983,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6714400338648795,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6917926034843753,596,0.8369692009144983,0,220,816,1.0,0.6433747371158498,1.0,1.0,816,0,0,816,1,0,1,0,2,1,0.4146595225774261,4,1.0,0,0.42838321266618695,0.8271634722931427,1983.0,1.0,1,264,0.7160470644230313,0.9004025767981475,1.0,330,0,0,0,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,5,2007,0.626878321997881,1632
116,534176060,20,0.8747444740778978,78.0,9360,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5903346872072557,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,6,7,1972,2006,1.0,0.532849726096161,0.650807076134994,0.6950220193249964,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6917926034843753,982,0.8369692009144983,0,179,1161,1.0,0.6433747371158498,1.0,1.0,1381,0,0,1381,1,0,1,1,3,1,0.629054883117901,5,1.0,1,0.6181148317212746,0.8271634722931427,1972.0,0.8540094627476195,2,676,0.7160470644230313,0.9004025767981475,1.0,0,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,3,2010,0.626878321997881,2542
127,534430080,20,0.8747444740778978,68.0,9717,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,6,1950,1996,1.0,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6972393342084129,1.0,49,0.7435099412562133,1029,0,1078,1.0,0.7414515730156677,1.0,0.6527395624870053,1078,0,0,1078,1,0,1,0,2,1,0.629054883117901,5,1.0,0,0.42838321266618695,0.8271634722931427,1950.0,0.5868130055812731,1,240,0.7160470644230313,0.9004025767981475,1.0,366,0,112,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,4,2010,0.626878321997881,2156
1371,903484020,50,0.590614474927431,60.0,10320,1.0,0.6554107908627346,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3066746414954383,0.7261045981775903,0.4584214209491715,0.934261858638064,0.5601098156352364,6,7,1906,1995,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,756,756,1.0,1.0,1.0,1.0,756,713,0,1469,0,0,1,0,3,1,0.4146595225774261,7,1.0,0,0.42838321266618695,0.53304449730033,1906.0,0.5868130055812731,1,216,0.7160470644230313,0.9004025767981475,1.0,57,0,239,0,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,6,2008,0.626878321997881,2225
1014,527226020,20,0.8747444740778978,60.0,31220,1.0,1.0,0.905511320613032,0.5445661760561203,0.3174028721720509,0.7571305358221522,0.8813474756752515,0.5739833623900064,0.5621146453688063,0.4584214209491715,0.934261858638064,0.7379310308746991,6,2,1952,1952,1.0,0.532849726096161,0.7368515028625954,0.7848062540601682,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,1632,1632,1.0,0.6433747371158498,1.0,0.6527395624870053,1474,0,0,1474,0,0,1,0,3,1,0.4146595225774261,7,0.8177259459858204,2,0.7046498809455012,0.8271634722931427,1952.0,0.5868130055812731,2,495,0.7160470644230313,0.9004025767981475,1.0,0,0,144,0,0,0,0.5756873715467251,1.0,0.6361709285714285,750,5,2008,0.626878321997881,3106
1507,908250040,50,0.8747444740778978,57.0,8050,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3958236956757513,0.7261045981775903,0.4584214209491715,0.934261858638064,0.5601098156352364,5,8,1947,1993,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.3826065808352946,0.7094738284682306,0.4779179415189515,0.3227290110130789,0.4748026916507283,0.4110146200519452,0.4475697738752184,0,0.4948658898715384,0,0,0,1.0,0.7414515730156677,1.0,1.0,929,208,0,1137,0,0,1,1,4,1,0.4146595225774261,8,0.8394986400336905,0,0.42838321266618695,0.42628549602604093,1993.0,0.44230899713945215,0,0,0.4033091847862119,0.5074179226895721,1.0,0,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,4,2008,0.626878321997881,1137
702,902109140,90,0.590614474927431,60.0,7596,1.0,0.6554107908627346,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3799985458847907,0.5053684555413328,0.4584214209491715,0.702408687150151,0.8470956082518565,5,5,1952,1952,1.0,0.532849726096161,0.5455759071799978,0.6080582588916804,0.8045112183448008,360.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,960,960,1.0,0.7414515730156677,1.0,1.0,960,1000,0,1960,0,0,2,0,4,2,0.4146595225774261,10,1.0,0,0.42838321266618695,0.53304449730033,1952.0,0.5868130055812731,2,400,0.7160470644230313,0.9004025767981475,0.553851524660112,0,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,7,2009,0.4787256044570429,2920
750,903427120,70,0.590614474927431,57.0,8094,1.0,0.6554107908627346,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3799985458847907,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,6,6,1915,1950,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,1.0,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,1048,1048,1.0,0.7414515730156677,1.0,0.6527395624870053,1048,720,0,1768,0,0,2,0,3,1,0.4146595225774261,8,1.0,0,0.42838321266618695,0.53304449730033,1930.0,0.5868130055812731,2,576,0.4417856546306692,0.5137421869029298,1.0,0,0,150,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2009,0.626878321997881,2816
261,907200290,60,0.8747444740778978,50.0,10900,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7571305358221522,0.8813474756752515,0.6142314827483061,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,6,7,1977,1977,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6714400338648795,0.8045112183448008,153.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.6146692362149611,0.8216378421610232,0.6057699985889117,1.0,378,0.8369692009144983,0,311,689,1.0,1.0,1.0,1.0,689,703,0,1392,0,0,1,1,3,1,0.4146595225774261,6,1.0,0,0.42838321266618695,0.8271634722931427,1977.0,1.0,1,299,0.7160470644230313,0.9004025767981475,1.0,0,36,0,0,0,0,0.5756873715467251,0.7831932732587839,0.6361709285714285,450,3,2010,0.626878321997881,2081
1559,911226030,70,0.3568360413135173,60.0,9000,0.4780225763481841,1.0,0.6963988357605972,0.5445661760561203,1.0,0.7694099893801489,0.8813474756752515,0.3066746414954383,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,4,6,1920,1950,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6291172351599043,0.32701062821998905,0.5296660935627711,0.6972393342084129,0.6993147444892988,0,0.8369692009144983,0,592,592,1.0,1.0,1.0,1.0,432,432,0,864,0,0,1,1,3,1,0.30121161930267465,5,0.8177259459858204,0,0.42838321266618695,0.53304449730033,1920.0,0.5868130055812731,1,216,0.4417856546306692,0.5137421869029298,0.553851524660112,0,30,160,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2008,0.626878321997881,1456
577,533254050,20,0.8747444740778978,110.0,15417,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.7691515022130341,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,7,5,1981,1981,0.7633231119394187,0.532849726096161,0.7368515028625954,0.7848062540601682,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,0.6518702688520344,0.6146692362149611,0.8216378421610232,0.6972393342084129,0.645070279445945,121,0.8369692009144983,0,1619,1740,1.0,0.6433747371158498,1.0,1.0,1740,0,0,1740,0,0,1,1,2,1,0.629054883117901,7,1.0,0,0.42838321266618695,0.8271634722931427,1981.0,0.8540094627476195,2,540,0.7160470644230313,0.9004025767981475,1.0,228,20,218,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2009,0.626878321997881,3480
2812,907412010,60,0.8747444740778978,89.0,11645,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.6142314827483061,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,7,5,2004,2004,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,860,860,1.0,1.0,1.0,1.0,860,860,0,1720,0,0,2,1,3,1,0.629054883117901,7,1.0,0,0.42838321266618695,0.8271634722931427,2004.0,0.8540094627476195,2,565,0.7160470644230313,0.9004025767981475,1.0,0,70,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,8,2006,0.626878321997881,2580
2080,905451390,50,0.8747444740778978,70.0,10512,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3958236956757513,0.7261045981775903,0.4584214209491715,0.934261858638064,0.5601098156352364,6,6,1954,1954,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6317708762411675,491,0.8369692009144983,0,497,988,1.0,1.0,1.0,1.0,988,638,0,1626,0,0,1,1,3,1,0.629054883117901,6,1.0,0,0.42838321266618695,0.8271634722931427,1954.0,0.5868130055812731,1,332,0.7160470644230313,0.9004025767981475,1.0,366,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2007,0.626878321997881,2614
1368,903476110,50,0.590614474927431,60.0,5586,1.0,1.0,0.905511320613032,0.5445661760561203,1.0,0.7694099893801489,0.8813474756752515,0.3799985458847907,0.5621146453688063,0.4584214209491715,0.934261858638064,0.5601098156352364,6,7,1920,1998,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.5668138750679105,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,901,901,1.0,0.7414515730156677,1.0,1.0,1088,110,0,1198,0,0,1,0,4,1,0.4146595225774261,7,1.0,0,0.42838321266618695,0.42628549602604093,2007.0,0.44230899713945215,0,0,0.4033091847862119,0.5074179226895721,0.553851524660112,0,98,0,0,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,9,2008,0.4626581042884159,2099
2376,527452310,85,0.8747444740778978,68.0,7838,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.6129025444596444,5,5,1967,1967,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6714400338648795,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.7594051072641844,0.6917926034843753,769,0.8369692009144983,0,95,864,1.0,0.6433747371158498,1.0,1.0,900,0,0,900,1,0,1,0,3,1,0.4146595225774261,6,1.0,1,0.4201259331762413,0.8271634722931427,1967.0,0.8540094627476195,1,288,0.7160470644230313,0.9004025767981475,1.0,175,144,0,0,0,0,0.5756873715467251,0.7168321678583149,0.7286578348439073,0,12,2006,0.626878321997881,1764
659,535378020,30,0.8747444740778978,52.0,9022,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3799985458847907,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,8,1924,2006,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,0.5668138750679105,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,768,768,1.0,1.0,1.0,1.0,792,0,0,792,0,0,1,0,2,1,0.629054883117901,5,1.0,0,0.42838321266618695,0.53304449730033,1924.0,0.5868130055812731,1,240,0.4417856546306692,0.5137421869029298,0.553851524660112,316,0,120,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2009,0.626878321997881,1560
1235,535150210,20,0.8747444740778978,131.0,7390,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,7,1955,1955,1.0,0.532849726096161,0.5455759071799978,0.6080582588916804,0.8045112183448008,151.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6917926034843753,902,0.8369692009144983,0,196,1098,1.0,0.6433747371158498,1.0,1.0,1098,0,0,1098,1,0,1,0,3,1,0.4146595225774261,6,1.0,0,0.42838321266618695,0.8271634722931427,1955.0,0.5868130055812731,1,260,0.7160470644230313,0.9004025767981475,1.0,0,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,7,2008,0.626878321997881,2196
332,923228270,160,0.590614474927431,21.0,1900,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3040298050444783,0.7261045981775903,0.4584214209491715,1.0,0.8470956082518565,4,4,1970,1970,0.7633231119394187,0.532849726096161,0.9291186598812552,1.0,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,546,546,1.0,1.0,1.0,1.0,546,546,0,1092,0,0,1,1,3,1,0.4146595225774261,5,1.0,0,0.42838321266618695,0.42628549602604093,2003.0,0.44230899713945215,0,0,0.4033091847862119,0.5074179226895721,1.0,0,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2010,0.626878321997881,1638
1917,535151020,20,0.8747444740778978,73.0,8760,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,6,7,1957,1999,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6917926034843753,873,0.8369692009144983,0,63,936,1.0,0.6433747371158498,1.0,1.0,936,0,0,936,1,0,1,0,2,1,0.629054883117901,4,1.0,0,0.42838321266618695,0.8271634722931427,1957.0,0.8540094627476195,1,315,0.7160470644230313,0.9004025767981475,1.0,0,0,0,219,0,0,0.5756873715467251,1.0,0.7286578348439073,0,9,2007,0.626878321997881,1872
